X1	X2	Y
-0.3852152889682296	-1.1966143832559997	YES
0.643659005513451	0.31726942991273055	YES
-1.3946613579846023	0.694815769549549	NO
-1.0409234692552236	0.5514790652199244	NO
0.8860802290849257	0.43018041285695574	YES
0.38464845319247865	-2.0471618923717223	YES
2.0266940366931645	-0.47776055274171086	YES
-0.9449891936575383	1.5602915279636482	NO
0.6435651419875602	0.4931458107286953	NO
-0.6875215265836376	1.3268480841750907	NO
1.4615645257551297	-1.5847794798872727	YES
-1.370247882135739	0.3801845620122243	YES
0.6265189789700616	1.3161749322296323	NO
-0.28689911586487865	-1.2110105120472872	YES
-0.7832248274168766	0.4478856920653079	NO
0.03178292438384335	-0.8107378954399924	YES
2.157898242760324	-0.8856646071189821	YES
0.2665585645205305	-0.5860714685968356	NO
-2.005634227968814	0.4804989396784562	YES
0.3766766775917161	-1.5710335913801348	YES
-0.849417968631612	1.25447541420182	NO
-1.7189708898874714	-0.013761787737200298	YES
-0.5090731107793276	0.3866589063987935	NO
0.5620892703123582	-0.8828176836162142	YES
0.6732696856288454	-0.6117994799720533	NO
0.845926055337459	-1.522750828840691	YES
-0.5179240376908762	-0.47745259398642276	NO
-0.09342945572620737	-0.936457728147005	NO
1.0700265900445993	-0.4005079394693936	NO
0.08282199822790531	1.5813857804832125	NO
0.9683863138542939	-0.23126817610102493	NO
0.13528475727112746	1.2736219768080141	NO
-0.637843544449666	0.47163023581375135	NO
1.4316470054134838	-1.0747464360355687	YES
0.20606113115646296	-0.2303118326311565	NO
0.2513732230041567	-0.43912061092851234	NO
0.7336238649802184	1.1967056117305122	NO
0.5968873479740209	1.2067502606423166	NO
1.0967666191466208	0.8247556786186424	YES
1.2712392615965014	-0.21687380692251243	YES
-0.7535728378057512	-1.9037027939364453	YES
1.173330552818742	0.018828044798637818	NO
1.5060081088756894	0.376367539410454	YES
-0.03825303272996703	0.21089202888513817	NO
1.3020525739154845	-0.2118497656700001	YES
-0.8065917198306318	-0.03405860953816134	NO
0.24587190035023584	-0.2531819650313868	NO
-1.3758938200152764	1.5247119817371682	NO
0.8643093758447397	0.9423608422254751	NO
1.535756026724415	-0.6164018216825455	YES
-0.7085859930818575	0.5087619750944955	NO
-0.5850708145078686	-1.7411344311389294	YES
0.7814334147951496	-0.7105314009447955	NO
0.39955908004673313	0.31149605476640696	NO
-2.15197038830022	0.07718614825319683	YES
0.7882974730042609	1.6212857309611282	NO
0.16573216716281822	0.6582690855236143	NO
0.24493276263412028	-0.8764749482241486	YES
-1.2370898236765484	-0.10022732396105262	YES
0.6758602155757789	1.5522709246610187	NO
0.9459909494499918	1.1333003309091316	NO
-0.17139225579422515	-0.6002468552611481	NO
